dispute_id,deduction_id,retailer_id,deduction_type,deduction_amount,filed_date,closed_date,filing_method,evidence_quality,submitted_evidence_count,was_within_deadline,outcome,recovered_amount,labor_hours,days_to_resolve
DSP-0001400,DED-0003064,costco,label_fine,13995.02,2026-05-02,2026-05-29,portal,none,0,,lost_evidence,0.0,3.85,27
DSP-0001401,DED-0003065,costco,label_fine,15658.74,2026-05-02,2026-07-02,portal,none,0,,lost_evidence,0.0,3.45,61
DSP-0001404,DED-0003070,kehe,vague,5032.26,2026-05-02,,portal,none,0,1,pending,0.0,4.09,
DSP-0001405,DED-0003071,kehe,promo_billback,7640.59,2026-05-02,2026-06-20,portal,none,0,1,lost_evidence,0.0,4.31,49
DSP-0001406,DED-0003073,kehe,promo_billback,1259.51,2026-05-02,2026-06-13,portal,none,0,1,lost_evidence,0.0,2.64,42
DSP-0001409,DED-0003080,unfi,vague,5599.51,2026-05-02,,email_excel,none,0,,pending,0.0,2.99,
DSP-0001245,DED-0002602,walmart,short_ship,335.83,2026-05-01,,portal,handwritten_only,2,1,pending,0.0,3.69,
DSP-0001199,DED-0002524,walmart,short_ship,135.36,2026-04-30,2026-06-22,portal,handwritten_only,1,1,won_full,135.36,4.05,53
DSP-0001206,DED-0002536,walmart,short_ship,183.59,2026-04-30,,portal,none,0,1,pending,0.0,3.22,
DSP-0001378,DED-0002977,whole_foods,promo_billback,317.78,2026-04-30,,email_excel,handwritten_only,1,,pending,0.0,3.46,
DSP-0000055,DED-0000152,green_basket_market,damaged,297.06,2026-04-29,,email_buyer,handwritten_only,1,,pending,0.0,4.04,
DSP-0001174,DED-0002473,walmart,spoilage,634.96,2026-04-29,,portal,handwritten_only,3,1,pending,0.0,4.27,
DSP-0001219,DED-0002558,walmart,late_delivery,216.1,2026-04-29,,portal,none,0,,pending,0.0,3.71,
DSP-0001250,DED-0002609,walmart,late_delivery,157.35,2026-04-29,2026-06-20,portal,handwritten_only,3,,abandoned,0.0,5.08,52
DSP-0000228,DED-0000612,kehe,promo_billback,1159.54,2026-04-28,,portal,handwritten_only,1,1,pending,0.0,3.12,
DSP-0000234,DED-0000623,kehe,label_fine,192.77,2026-04-28,,portal,handwritten_only,3,1,pending,0.0,3.2,
DSP-0001193,DED-0002514,walmart,short_ship,430.77,2026-04-28,,portal,handwritten_only,1,1,pending,0.0,3.65,
DSP-0001226,DED-0002571,walmart,short_ship,456.18,2026-04-28,2026-07-20,portal,none,0,1,lost_evidence,0.0,3.59,83
DSP-0000074,DED-0000214,harbor_fresh,spoilage,260.63,2026-04-27,2026-05-31,email_buyer,handwritten_only,1,,lost_other,0.0,3.91,34
DSP-0000226,DED-0000605,kehe,late_delivery,180.53,2026-04-27,2026-07-15,portal,none,0,1,lost_evidence,0.0,3.73,79
DSP-0000463,DED-0001201,unfi,late_delivery,500.0,2026-04-27,2026-07-02,email_excel,handwritten_only,1,1,lost_evidence,0.0,4.49,66
DSP-0000474,DED-0001216,unfi,short_ship,140.71,2026-04-26,2026-07-23,email_excel,handwritten_only,1,1,lost_no_response,0.0,4.56,88
DSP-0000482,DED-0001236,unfi,short_ship,75.56,2026-04-24,2026-06-28,email_excel,handwritten_only,1,1,lost_evidence,0.0,3.3,65
DSP-0001229,DED-0002575,walmart,short_ship,350.71,2026-04-24,2026-06-03,portal,none,0,1,lost_evidence,0.0,2.96,40
DSP-0001260,DED-0002626,walmart,label_fine,273.92,2026-04-24,,portal,digital_complete,6,,pending,0.0,2.31,
DSP-0001375,DED-0002952,whole_foods,spoilage,922.72,2026-04-24,2026-05-19,email_excel,handwritten_only,1,,lost_other,0.0,4.67,25
DSP-0000242,DED-0000667,mountain_pantry_co,short_ship,251.59,2026-04-23,2026-05-29,email_buyer,handwritten_only,2,,lost_other,0.0,4.51,36
DSP-0000479,DED-0001228,unfi,short_ship,127.43,2026-04-23,,email_excel,handwritten_only,1,1,pending,0.0,3.49,
DSP-0001210,DED-0002542,walmart,short_ship,258.38,2026-04-23,2026-06-12,portal,handwritten_only,2,1,won_full,258.38,3.73,50
DSP-0001161,DED-0002449,walmart,short_ship,494.4,2026-04-22,2026-07-12,portal,handwritten_only,1,1,lost_other,0.0,4.48,81
DSP-0001181,DED-0002487,walmart,label_fine,289.87,2026-04-22,2026-07-08,portal,handwritten_only,2,,lost_evidence,0.0,4.54,77
DSP-0001377,DED-0002966,whole_foods,late_delivery,96.4,2026-04-22,,email_excel,handwritten_only,3,,pending,0.0,3.94,
DSP-0001379,DED-0002978,whole_foods,label_fine,100.97,2026-04-22,2026-06-03,email_excel,handwritten_only,2,,lost_other,0.0,4.49,42
DSP-0000223,DED-0000596,kehe,short_ship,139.96,2026-04-21,2026-06-15,portal,handwritten_only,1,0,lost_deadline,0.0,4.72,55
DSP-0001121,DED-0002372,walmart,short_ship,139.07,2026-04-21,2026-05-29,portal,none,0,1,abandoned,0.0,3.32,38
DSP-0001140,DED-0002409,walmart,label_fine,296.55,2026-04-21,,portal,handwritten_only,2,,pending,0.0,4.51,
DSP-0001186,DED-0002500,walmart,short_ship,75.0,2026-04-21,2026-07-20,portal,handwritten_only,2,1,lost_no_response,0.0,4.68,90
DSP-0001276,DED-0002649,walmart,short_ship,216.24,2026-04-21,,portal,handwritten_only,2,1,pending,0.0,3.45,
DSP-0000468,DED-0001206,unfi,late_delivery,250.0,2026-04-20,,email_excel,handwritten_only,1,1,pending,0.0,4.48,
DSP-0001183,DED-0002489,walmart,short_ship,117.88,2026-04-20,,portal,handwritten_only,3,1,pending,0.0,4.64,
DSP-0001191,DED-0002512,walmart,label_fine,266.52,2026-04-20,2026-06-19,portal,handwritten_only,1,,lost_no_response,0.0,4.59,60
DSP-0001247,DED-0002605,walmart,pallet_fine,207.65,2026-04-20,,portal,handwritten_only,3,,pending,0.0,3.19,
DSP-0000481,DED-0001234,unfi,late_delivery,500.0,2026-04-19,,email_excel,handwritten_only,2,1,pending,0.0,3.99,
DSP-0001224,DED-0002566,walmart,short_ship,102.4,2026-04-19,,portal,digital_complete,6,1,pending,0.0,2.97,
DSP-0001196,DED-0002518,walmart,late_delivery,125.78,2026-04-18,2026-07-11,portal,none,0,,lost_evidence,0.0,4.11,84
DSP-0000215,DED-0000585,kehe,short_ship,215.98,2026-04-17,2026-06-03,portal,handwritten_only,1,0,lost_deadline,0.0,3.98,47
DSP-0000472,DED-0001214,unfi,promo_billback,1133.03,2026-04-17,,email_excel,handwritten_only,3,1,pending,0.0,3.3,
DSP-0001241,DED-0002596,walmart,short_ship,198.34,2026-04-17,2026-05-11,portal,handwritten_only,3,1,lost_evidence,0.0,5.23,24
DSP-0000072,DED-0000204,harbor_fresh,promo_billback,105.5,2026-04-16,,email_buyer,handwritten_only,1,,pending,0.0,4.15,
DSP-0001195,DED-0002517,walmart,short_ship,305.76,2026-04-16,2026-05-09,portal,handwritten_only,2,1,won_partial,104.2,3.03,23
DSP-0001389,DED-0003045,walmart,vague,6819.94,2026-04-15,2026-06-14,portal,none,0,,abandoned,0.0,3.63,60
DSP-0000216,DED-0000586,kehe,promo_billback,375.86,2026-04-14,2026-06-24,portal,handwritten_only,2,1,lost_evidence,0.0,4.65,71
DSP-0000475,DED-0001217,unfi,vague,4345.27,2026-04-14,,email_excel,handwritten_only,3,,pending,0.0,4.13,
DSP-0001158,DED-0002445,walmart,short_ship,189.9,2026-04-14,2026-07-07,portal,handwritten_only,1,1,lost_evidence,0.0,3.26,84
DSP-0001162,DED-0002451,walmart,short_ship,388.63,2026-04-14,2026-06-17,portal,handwritten_only,1,1,lost_evidence,0.0,4.24,64
DSP-0001171,DED-0002470,walmart,short_ship,596.67,2026-04-14,,portal,handwritten_only,3,1,pending,0.0,4.24,
DSP-0001202,DED-0002530,walmart,late_delivery,186.37,2026-04-14,2026-06-24,portal,handwritten_only,2,,lost_other,0.0,4.38,71
DSP-0001393,DED-0003049,walmart,label_fine,10247.83,2026-04-14,,portal,none,0,,pending,0.0,4.15,
DSP-0001408,DED-0003076,kehe,label_fine,4641.58,2026-04-14,,portal,none,0,1,pending,0.0,4.37,
DSP-0001178,DED-0002483,walmart,late_delivery,302.94,2026-04-13,2026-05-17,portal,handwritten_only,3,,lost_evidence,0.0,5.22,34
DSP-0001200,DED-0002525,walmart,short_ship,152.02,2026-04-13,,portal,handwritten_only,2,1,pending,0.0,4.63,
DSP-0001383,DED-0002993,whole_foods,label_fine,90.57,2026-04-13,,email_excel,none,0,,pending,0.0,3.71,
DSP-0001175,DED-0002475,walmart,damaged,1495.94,2026-04-12,,portal,digital_complete,4,1,pending,0.0,1.96,
DSP-0001222,DED-0002562,walmart,label_fine,269.35,2026-04-12,2026-05-04,portal,digital_complete,3,,won_full,269.35,1.65,22
DSP-0001259,DED-0002623,walmart,short_ship,294.39,2026-04-12,,portal,handwritten_only,3,1,pending,0.0,3.99,
DSP-0000213,DED-0000579,kehe,promo_billback,345.72,2026-04-11,,portal,handwritten_only,2,1,pending,0.0,3.85,
DSP-0001172,DED-0002471,walmart,label_fine,312.98,2026-04-11,,portal,handwritten_only,2,,pending,0.0,3.44,
DSP-0001179,DED-0002485,walmart,late_delivery,93.24,2026-04-11,,portal,digital_complete,3,,pending,0.0,1.42,
DSP-0001185,DED-0002497,walmart,late_delivery,127.6,2026-04-11,2026-06-13,portal,handwritten_only,2,,lost_evidence,0.0,3.99,63
DSP-0001255,DED-0002619,walmart,short_ship,196.92,2026-04-11,,portal,handwritten_only,1,1,pending,0.0,3.75,
DSP-0001381,DED-0002984,whole_foods,late_delivery,113.91,2026-04-11,,email_excel,handwritten_only,3,,pending,0.0,3.87,
DSP-0000232,DED-0000619,kehe,pallet_fine,109.95,2026-04-10,,portal,handwritten_only,1,1,pending,0.0,3.55,
DSP-0001149,DED-0002428,walmart,pallet_fine,207.1,2026-04-10,2026-05-12,portal,handwritten_only,2,,lost_other,0.0,4.68,32
DSP-0001271,DED-0002640,walmart,label_fine,291.06,2026-04-10,2026-06-05,portal,handwritten_only,1,,lost_evidence,0.0,4.18,56
DSP-0000218,DED-0000588,kehe,short_ship,147.35,2026-04-09,,portal,handwritten_only,2,0,pending,0.0,4.82,
DSP-0001126,DED-0002379,walmart,short_ship,406.59,2026-04-09,,portal,handwritten_only,3,1,pending,0.0,3.65,
DSP-0001173,DED-0002472,walmart,short_ship,161.22,2026-04-08,,portal,handwritten_only,2,1,pending,0.0,4.52,
DSP-0000470,DED-0001211,unfi,label_fine,200.75,2026-04-07,2026-06-16,email_excel,handwritten_only,3,1,won_full,200.75,3.81,70
DSP-0001120,DED-0002371,walmart,promo_billback,738.09,2026-04-07,,portal,handwritten_only,2,1,pending,0.0,4.02,
DSP-0001143,DED-0002415,walmart,short_ship,153.09,2026-04-07,2026-06-14,portal,handwritten_only,3,1,won_full,153.09,5.41,68
DSP-0001197,DED-0002519,walmart,label_fine,298.61,2026-04-07,,portal,handwritten_only,1,,pending,0.0,4.8,
DSP-0001204,DED-0002532,walmart,short_ship,396.41,2026-04-07,,portal,handwritten_only,3,1,pending,0.0,4.07,
DSP-0000220,DED-0000592,kehe,damaged,319.81,2026-04-06,,portal,handwritten_only,3,1,pending,0.0,4.22,
DSP-0001184,DED-0002493,walmart,late_delivery,232.49,2026-04-06,,portal,handwritten_only,3,,pending,0.0,4.32,
DSP-0001209,DED-0002540,walmart,label_fine,251.34,2026-04-06,,portal,handwritten_only,2,,pending,0.0,4.04,
DSP-0000454,DED-0001180,unfi,late_delivery,250.0,2026-04-05,2026-05-13,email_excel,handwritten_only,2,0,lost_other,0.0,4.34,38
DSP-0001182,DED-0002488,walmart,short_ship,241.52,2026-04-05,,portal,handwritten_only,3,1,pending,0.0,4.0,
DSP-0000478,DED-0001227,unfi,late_delivery,500.0,2026-04-04,,email_excel,handwritten_only,3,1,pending,0.0,4.76,
DSP-0001205,DED-0002535,walmart,pallet_fine,208.16,2026-04-04,,portal,handwritten_only,2,,pending,0.0,3.92,
DSP-0001153,DED-0002433,walmart,pallet_fine,203.61,2026-04-03,,portal,handwritten_only,3,,pending,0.0,3.43,
DSP-0000219,DED-0000589,kehe,short_ship,178.17,2026-04-02,2026-06-11,portal,handwritten_only,2,0,lost_deadline,0.0,4.85,70
